,year,month,hour,dow,date,station_name,dock_count,bikes_available,traffic,metric
50196,2015,1,8,1,01-21-2018,San Pedro Square,15,9.379166667,0,0.625277778
50197,2015,1,9,1,01-21-2018,San Pedro Square,15,9.4375,0,0.629166667
50198,2015,1,10,1,01-21-2018,San Pedro Square,15,8.4875,1,0.6325
50199,2015,1,12,1,01-21-2018,San Pedro Square,15,8.5,0,0.566666667
50200,2015,1,13,1,01-21-2018,San Pedro Square,15,8.645833333,0,0.576388889
50201,2015,1,14,1,01-21-2018,San Pedro Square,15,8.9375,1,0.6625
50202,2015,1,15,1,01-21-2018,San Pedro Square,15,9.195833333,0,0.613055556
50203,2015,1,16,1,01-21-2018,San Pedro Square,15,9.045833333,0,0.603055556
50204,2015,1,17,1,01-21-2018,San Pedro Square,15,8.183333333,0,0.545555556
50205,2015,1,18,1,01-21-2018,San Pedro Square,15,7.9375,0,0.529166667
50206,2015,1,19,1,01-21-2018,San Pedro Square,15,8.645833333,0,0.576388889
50207,2015,1,20,1,01-21-2018,San Pedro Square,15,8.991666667,1,0.666111111
50208,2015,1,22,1,01-21-2018,San Pedro Square,15,8.5,1,0.633333333
50842,2015,1,6,1,01-21-2018,San Jose City Hall,15,5.5,1,0.433333333
50843,2015,1,8,1,01-21-2018,San Jose City Hall,15,6.054166667,1,0.470277778
50844,2015,1,9,1,01-21-2018,San Jose City Hall,15,6.0625,1,0.470833333
50845,2015,1,11,1,01-21-2018,San Jose City Hall,15,6.6,1,0.506666667
50846,2015,1,12,1,01-21-2018,San Jose City Hall,15,6.545833333,0,0.436388889
50847,2015,1,13,1,01-21-2018,San Jose City Hall,15,6.979166667,0,0.465277778
50848,2015,1,14,1,01-21-2018,San Jose City Hall,15,7.020833333,1,0.534722222
50849,2015,1,15,1,01-21-2018,San Jose City Hall,15,7.145833333,-1,0.409722222
50850,2015,1,16,1,01-21-2018,San Jose City Hall,15,5.829166667,1,0.455277778
50851,2015,1,17,1,01-21-2018,San Jose City Hall,15,5.35,0,0.356666667
50852,2015,1,19,1,01-21-2018,San Jose City Hall,15,5.5375,1,0.435833333
50853,2015,1,20,1,01-21-2018,San Jose City Hall,15,5.5,1,0.433333333
51901,2015,1,1,1,01-21-2018,Embarcadero at Folsom,19,5.875,1,0.361842105
51902,2015,1,6,1,01-21-2018,Embarcadero at Folsom,19,5.829166667,-1,0.254166667
51903,2015,1,7,1,01-21-2018,Embarcadero at Folsom,19,1.608333333,-1.333333333,0.014473684
51904,2015,1,8,1,01-21-2018,Embarcadero at Folsom,19,5.475,-4.714285714,0.040037594
51905,2015,1,9,1,01-21-2018,Embarcadero at Folsom,19,11.4625,-4,0.392763158
51906,2015,1,10,1,01-21-2018,Embarcadero at Folsom,19,13.1875,-0.6,0.6625
51907,2015,1,11,1,01-21-2018,Embarcadero at Folsom,19,12.2,-0.8,0.6
51908,2015,1,12,1,01-21-2018,Embarcadero at Folsom,19,12.61666667,-0.4,0.642982456
51909,2015,1,13,1,01-21-2018,Embarcadero at Folsom,19,12.14166667,0,0.639035088
51910,2015,1,14,1,01-21-2018,Embarcadero at Folsom,19,11.9,-0.2,0.615789474
51911,2015,1,15,1,01-21-2018,Embarcadero at Folsom,19,11.44583333,0,0.602412281
51912,2015,1,16,1,01-21-2018,Embarcadero at Folsom,19,9.8875,0,0.520394737
51913,2015,1,18,1,01-21-2018,Embarcadero at Folsom,19,4.041666667,-0.5,0.186403509
51914,2015,1,19,1,01-21-2018,Embarcadero at Folsom,19,5.8125,0,0.305921053
51915,2015,1,20,1,01-21-2018,Embarcadero at Folsom,19,5.629166667,0,0.29627193
51916,2015,1,21,1,01-21-2018,Embarcadero at Folsom,19,5.395833333,1,0.336622807
51917,2015,1,22,1,01-21-2018,Embarcadero at Folsom,19,5.333333333,-1,0.228070175
51918,2015,1,23,1,01-21-2018,Embarcadero at Folsom,19,5.545833333,0,0.291885965
53397,2015,1,1,1,01-21-2018,Civic Center BART (7th at Market),23,19,1,0.869565217
53398,2015,1,5,1,01-21-2018,Civic Center BART (7th at Market),23,18.95833333,-1,0.780797101
53399,2015,1,6,1,01-21-2018,Civic Center BART (7th at Market),23,18.8625,1,0.863586957
53400,2015,1,7,1,01-21-2018,Civic Center BART (7th at Market),23,18.69583333,-0.4,0.795471014
53401,2015,1,8,1,01-21-2018,Civic Center BART (7th at Market),23,16.34583333,0,0.710688406
53402,2015,1,9,1,01-21-2018,Civic Center BART (7th at Market),23,13.08333333,-0.333333333,0.554347826
53403,2015,1,10,1,01-21-2018,Civic Center BART (7th at Market),23,10.9375,-0.666666667,0.446557971
53404,2015,1,11,1,01-21-2018,Civic Center BART (7th at Market),23,9.391666667,-0.333333333,0.39384058
53405,2015,1,12,1,01-21-2018,Civic Center BART (7th at Market),23,9.045833333,-0.857142857,0.356030021
53406,2015,1,13,1,01-21-2018,Civic Center BART (7th at Market),23,9.720833333,-0.625,0.395471014
53407,2015,1,14,1,01-21-2018,Civic Center BART (7th at Market),23,9.783333333,-1,0.381884058
53408,2015,1,15,1,01-21-2018,Civic Center BART (7th at Market),23,10.19583333,-0.5,0.421557971
53409,2015,1,16,1,01-21-2018,Civic Center BART (7th at Market),23,11.67083333,-2.555555556,0.396316425
53410,2015,1,17,1,01-21-2018,Civic Center BART (7th at Market),23,13.96666667,-4.5,0.411594203
53411,2015,1,18,1,01-21-2018,Civic Center BART (7th at Market),23,17.81666667,-3.4,0.626811594
53412,2015,1,19,1,01-21-2018,Civic Center BART (7th at Market),23,18.15833333,0,0.789492754
53413,2015,1,20,1,01-21-2018,Civic Center BART (7th at Market),23,18.575,0,0.807608696
53414,2015,1,21,1,01-21-2018,Civic Center BART (7th at Market),23,18.55833333,0,0.806884058
53415,2015,1,22,1,01-21-2018,Civic Center BART (7th at Market),23,18.625,1,0.85326087
53416,2015,1,23,1,01-21-2018,Civic Center BART (7th at Market),23,19,1,0.869565217
54351,2015,1,7,1,01-21-2018,Paseo de San Antonio,15,10.3625,1,0.7575
54352,2015,1,8,1,01-21-2018,Paseo de San Antonio,15,9.925,1,0.728333333
54353,2015,1,9,1,01-21-2018,Paseo de San Antonio,15,9.566666667,1,0.704444444
54354,2015,1,10,1,01-21-2018,Paseo de San Antonio,15,9.3125,0,0.620833333
54355,2015,1,11,1,01-21-2018,Paseo de San Antonio,15,9.5125,1,0.700833333
54356,2015,1,12,1,01-21-2018,Paseo de San Antonio,15,9.75,0,0.65
54357,2015,1,13,1,01-21-2018,Paseo de San Antonio,15,9.983333333,0,0.665555556
54358,2015,1,14,1,01-21-2018,Paseo de San Antonio,15,10.06666667,1,0.737777778
54359,2015,1,15,1,01-21-2018,Paseo de San Antonio,15,9.829166667,0,0.655277778
54360,2015,1,16,1,01-21-2018,Paseo de San Antonio,15,9.729166667,0,0.648611111
54361,2015,1,17,1,01-21-2018,Paseo de San Antonio,15,10.52916667,1,0.768611111
54362,2015,1,18,1,01-21-2018,Paseo de San Antonio,15,12.47916667,1,0.898611111
54363,2015,1,19,1,01-21-2018,Paseo de San Antonio,15,12.5,0,0.833333333
54364,2015,1,20,1,01-21-2018,Paseo de San Antonio,15,12.5,1,0.9
54365,2015,1,22,1,01-21-2018,Paseo de San Antonio,15,12.5,1,0.9
55341,2015,1,0,1,01-21-2018,San Jose Diridon Caltrain Station,27,14.61666667,1,0.578395062
55342,2015,1,1,1,01-21-2018,San Jose Diridon Caltrain Station,27,14.57916667,1,0.577006173
55343,2015,1,6,1,01-21-2018,San Jose Diridon Caltrain Station,27,15.15833333,-2.25,0.47808642
55344,2015,1,7,1,01-21-2018,San Jose Diridon Caltrain Station,27,15.69583333,1,0.618364198
55345,2015,1,8,1,01-21-2018,San Jose Diridon Caltrain Station,27,14.625,1,0.578703704
55346,2015,1,9,1,01-21-2018,San Jose Diridon Caltrain Station,27,13.05,-0.5,0.464814815
55347,2015,1,10,1,01-21-2018,San Jose Diridon Caltrain Station,27,12.80416667,0,0.474228395
55348,2015,1,11,1,01-21-2018,San Jose Diridon Caltrain Station,27,13.22083333,1,0.526697531
55349,2015,1,12,1,01-21-2018,San Jose Diridon Caltrain Station,27,13.10416667,0,0.485339506
55350,2015,1,13,1,01-21-2018,San Jose Diridon Caltrain Station,27,12.775,0,0.473148148
55351,2015,1,14,1,01-21-2018,San Jose Diridon Caltrain Station,27,12.35833333,-0.666666667,0.433024691
55352,2015,1,15,1,01-21-2018,San Jose Diridon Caltrain Station,27,12.15,0,0.45
55353,2015,1,16,1,01-21-2018,San Jose Diridon Caltrain Station,27,14.82083333,-3.4,0.422993827
55354,2015,1,17,1,01-21-2018,San Jose Diridon Caltrain Station,27,17.9375,-5,0.479166667
55355,2015,1,18,1,01-21-2018,San Jose Diridon Caltrain Station,27,16.15416667,-0.8,0.56867284
55356,2015,1,19,1,01-21-2018,San Jose Diridon Caltrain Station,27,14.525,0,0.537962963
55357,2015,1,21,1,01-21-2018,San Jose Diridon Caltrain Station,27,14.41666667,0,0.533950617
55358,2015,1,22,1,01-21-2018,San Jose Diridon Caltrain Station,27,14.00416667,1,0.555709877
55359,2015,1,23,1,01-21-2018,San Jose Diridon Caltrain Station,27,13.62083333,1,0.541512346
56782,2015,1,5,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,11.56666667,1,0.546376812
56783,2015,1,6,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,11.31666667,-1.5,0.426811594
56784,2015,1,8,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,14.05416667,1,0.654528986
56785,2015,1,9,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,3.675,0,0.159782609
56786,2015,1,10,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,7.466666667,-1.666666667,0.252173913
56787,2015,1,11,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,10.7875,-0.5,0.447282609
56788,2015,1,12,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,11.76666667,-0.666666667,0.482608696
56789,2015,1,13,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,12.79583333,-1.333333333,0.498369565
56790,2015,1,14,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,12.75833333,-0.666666667,0.525724638
56791,2015,1,15,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,10.97083333,-0.666666667,0.448007246
56792,2015,1,16,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,7.5125,0,0.326630435
56793,2015,1,17,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,9.433333333,1,0.453623188
56794,2015,1,18,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,13.82083333,0,0.600905797
56795,2015,1,19,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,15.7125,-0.333333333,0.66865942
56796,2015,1,20,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,15.95,0,0.693478261
56797,2015,1,21,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,15.65833333,1,0.724275362
56798,2015,1,22,1,01-21-2018,Temporary Transbay Terminal (Howard at Beale),23,15.225,0,0.661956522
58472,2015,1,0,1,01-21-2018,Grant Avenue at Columbus Avenue,15,11.72083333,1,0.848055556
58473,2015,1,1,1,01-21-2018,Grant Avenue at Columbus Avenue,15,11.72916667,1,0.848611111
58474,2015,1,2,1,01-21-2018,Grant Avenue at Columbus Avenue,15,11.75,1,0.85
58475,2015,1,4,1,01-21-2018,Grant Avenue at Columbus Avenue,15,11.52083333,1,0.834722222
58476,2015,1,5,1,01-21-2018,Grant Avenue at Columbus Avenue,15,9.945833333,1,0.729722222
58477,2015,1,6,1,01-21-2018,Grant Avenue at Columbus Avenue,15,9.558333333,1,0.703888889
58478,2015,1,7,1,01-21-2018,Grant Avenue at Columbus Avenue,15,8.291666667,1,0.619444444
58479,2015,1,8,1,01-21-2018,Grant Avenue at Columbus Avenue,15,4.883333333,1,0.392222222
58480,2015,1,9,1,01-21-2018,Grant Avenue at Columbus Avenue,15,4.295833333,-0.5,0.253055556
58481,2015,1,10,1,01-21-2018,Grant Avenue at Columbus Avenue,15,5.583333333,1,0.438888889
58482,2015,1,11,1,01-21-2018,Grant Avenue at Columbus Avenue,15,8.1,-1,0.473333333
58483,2015,1,12,1,01-21-2018,Grant Avenue at Columbus Avenue,15,6.904166667,-1.333333333,0.371388889
58484,2015,1,13,1,01-21-2018,Grant Avenue at Columbus Avenue,15,5.479166667,0,0.365277778
58485,2015,1,14,1,01-21-2018,Grant Avenue at Columbus Avenue,15,5.133333333,-2,0.208888889
58486,2015,1,15,1,01-21-2018,Grant Avenue at Columbus Avenue,15,5.458333333,-0.333333333,0.341666667
58487,2015,1,16,1,01-21-2018,Grant Avenue at Columbus Avenue,15,5.708333333,-0.5,0.347222222
58488,2015,1,17,1,01-21-2018,Grant Avenue at Columbus Avenue,15,5.370833333,-0.5,0.324722222
58489,2015,1,18,1,01-21-2018,Grant Avenue at Columbus Avenue,15,5.941666667,-0.714285714,0.348492063
58490,2015,1,19,1,01-21-2018,Grant Avenue at Columbus Avenue,15,7.283333333,-0.428571429,0.456984127
58491,2015,1,20,1,01-21-2018,Grant Avenue at Columbus Avenue,15,9.133333333,-1,0.542222222
58492,2015,1,21,1,01-21-2018,Grant Avenue at Columbus Avenue,15,9.445833333,-0.5,0.596388889
58493,2015,1,22,1,01-21-2018,Grant Avenue at Columbus Avenue,15,9.25,-3,0.416666667
58494,2015,1,23,1,01-21-2018,Grant Avenue at Columbus Avenue,15,9.4125,1,0.694166667
59414,2015,1,7,1,01-21-2018,MLK Library,19,7.241666667,1,0.43377193
59415,2015,1,9,1,01-21-2018,MLK Library,19,7.083333333,1,0.425438596
59416,2015,1,11,1,01-21-2018,MLK Library,19,7.25,0,0.381578947
59417,2015,1,12,1,01-21-2018,MLK Library,19,7.283333333,0,0.383333333
59418,2015,1,13,1,01-21-2018,MLK Library,19,7.058333333,1,0.424122807
59419,2015,1,14,1,01-21-2018,MLK Library,19,6.725,1,0.406578947
59420,2015,1,15,1,01-21-2018,MLK Library,19,6.5,0,0.342105263
59421,2015,1,16,1,01-21-2018,MLK Library,19,5.7375,1,0.354605263
59422,2015,1,17,1,01-21-2018,MLK Library,19,4.554166667,0,0.239692982
59423,2015,1,18,1,01-21-2018,MLK Library,19,4.3375,0,0.228289474
59424,2015,1,19,1,01-21-2018,MLK Library,19,4.904166667,0,0.258114035
59425,2015,1,20,1,01-21-2018,MLK Library,19,5.133333333,1,0.322807018
59426,2015,1,21,1,01-21-2018,MLK Library,19,5.125,1,0.322368421
59915,2015,1,7,1,01-21-2018,San Antonio Caltrain Station,23,8.7125,0,0.378804348
59916,2015,1,8,1,01-21-2018,San Antonio Caltrain Station,23,8.754166667,1,0.424094203
59917,2015,1,9,1,01-21-2018,San Antonio Caltrain Station,23,7.641666667,0,0.332246377
59918,2015,1,10,1,01-21-2018,San Antonio Caltrain Station,23,6.758333333,1,0.337318841
59919,2015,1,11,1,01-21-2018,San Antonio Caltrain Station,23,6.641666667,1,0.332246377
59920,2015,1,12,1,01-21-2018,San Antonio Caltrain Station,23,6.229166667,0,0.270833333
59921,2015,1,13,1,01-21-2018,San Antonio Caltrain Station,23,6.05,0,0.263043478
59922,2015,1,14,1,01-21-2018,San Antonio Caltrain Station,23,5.983333333,1,0.303623188
59923,2015,1,17,1,01-21-2018,San Antonio Caltrain Station,23,7.170833333,-0.666666667,0.282789855
59924,2015,1,18,1,01-21-2018,San Antonio Caltrain Station,23,8.979166667,-0.75,0.357789855
59925,2015,1,19,1,01-21-2018,San Antonio Caltrain Station,23,8.4875,1,0.4125
59926,2015,1,20,1,01-21-2018,San Antonio Caltrain Station,23,8.25,1,0.402173913
59927,2015,1,21,1,01-21-2018,San Antonio Caltrain Station,23,8.25,1,0.402173913
59928,2015,1,23,1,01-21-2018,San Antonio Caltrain Station,23,8.25,1,0.402173913
60467,2015,1,6,1,01-21-2018,San Jose Civic Center,15,7.454166667,1,0.563611111
60468,2015,1,7,1,01-21-2018,San Jose Civic Center,15,7.1875,0,0.479166667
60469,2015,1,8,1,01-21-2018,San Jose Civic Center,15,7.270833333,1,0.551388889
60470,2015,1,9,1,01-21-2018,San Jose Civic Center,15,7.395833333,1,0.559722222
60471,2015,1,11,1,01-21-2018,San Jose Civic Center,15,7.458333333,1,0.563888889
60472,2015,1,12,1,01-21-2018,San Jose Civic Center,15,7.558333333,0,0.503888889
60473,2015,1,13,1,01-21-2018,San Jose Civic Center,15,7.291666667,1,0.552777778
60474,2015,1,14,1,01-21-2018,San Jose Civic Center,15,7.45,1,0.563333333
60475,2015,1,15,1,01-21-2018,San Jose Civic Center,15,7.370833333,0,0.491388889
60476,2015,1,16,1,01-21-2018,San Jose Civic Center,15,7.479166667,0,0.498611111
60477,2015,1,17,1,01-21-2018,San Jose Civic Center,15,7.395833333,0,0.493055556
60478,2015,1,18,1,01-21-2018,San Jose Civic Center,15,7.4375,1,0.5625
60479,2015,1,19,1,01-21-2018,San Jose Civic Center,15,7.729166667,0,0.515277778
60480,2015,1,20,1,01-21-2018,San Jose Civic Center,15,7.858333333,1,0.590555556
60481,2015,1,22,1,01-21-2018,San Jose Civic Center,15,7.958333333,1,0.597222222
61129,2015,1,5,1,01-21-2018,Santa Clara at Almaden,11,4.654166667,1,0.514015152
61130,2015,1,6,1,01-21-2018,Santa Clara at Almaden,11,4,0,0.363636364
61131,2015,1,7,1,01-21-2018,Santa Clara at Almaden,11,4.104166667,-0.5,0.327651515
61132,2015,1,8,1,01-21-2018,Santa Clara at Almaden,11,5.895833333,-0.714285714,0.471049784
61133,2015,1,9,1,01-21-2018,Santa Clara at Almaden,11,6.541666667,0,0.59469697
61134,2015,1,10,1,01-21-2018,Santa Clara at Almaden,11,6.404166667,0,0.58219697
61135,2015,1,11,1,01-21-2018,Santa Clara at Almaden,11,6.441666667,1,0.676515152
61136,2015,1,12,1,01-21-2018,Santa Clara at Almaden,11,6.166666667,0,0.560606061
61137,2015,1,13,1,01-21-2018,Santa Clara at Almaden,11,6.233333333,0,0.566666667
61138,2015,1,14,1,01-21-2018,Santa Clara at Almaden,11,6.0125,-1,0.455681818
61139,2015,1,15,1,01-21-2018,Santa Clara at Almaden,11,6,0,0.545454545
61140,2015,1,16,1,01-21-2018,Santa Clara at Almaden,11,5.3875,0,0.489772727
61141,2015,1,17,1,01-21-2018,Santa Clara at Almaden,11,4.266666667,-0.571428571,0.335930736
61142,2015,1,18,1,01-21-2018,Santa Clara at Almaden,11,4.004166667,0,0.364015152
61143,2015,1,19,1,01-21-2018,Santa Clara at Almaden,11,4.108333333,0,0.373484848
61144,2015,1,22,1,01-21-2018,Santa Clara at Almaden,11,4.425,0,0.402272727
61145,2015,1,23,1,01-21-2018,Santa Clara at Almaden,11,4.683333333,1,0.516666667
61640,2015,1,8,1,01-21-2018,Adobe on Almaden,19,8.145833333,-0.5,0.402412281
61641,2015,1,9,1,01-21-2018,Adobe on Almaden,19,8.720833333,1,0.511622807
61642,2015,1,12,1,01-21-2018,Adobe on Almaden,19,8.9875,0,0.473026316
61643,2015,1,13,1,01-21-2018,Adobe on Almaden,19,8.8875,0,0.467763158
61644,2015,1,14,1,01-21-2018,Adobe on Almaden,19,9,1,0.526315789
61645,2015,1,15,1,01-21-2018,Adobe on Almaden,19,9,1,0.526315789
61646,2015,1,16,1,01-21-2018,Adobe on Almaden,19,8.8375,0,0.465131579
61647,2015,1,17,1,01-21-2018,Adobe on Almaden,19,8.520833333,1,0.501096491
61648,2015,1,18,1,01-21-2018,Adobe on Almaden,19,8.258333333,1,0.487280702
61649,2015,1,19,1,01-21-2018,Adobe on Almaden,19,8.004166667,0,0.42127193
61650,2015,1,20,1,01-21-2018,Adobe on Almaden,19,8,1,0.473684211
61651,2015,1,21,1,01-21-2018,Adobe on Almaden,19,8,1,0.473684211
61652,2015,1,23,1,01-21-2018,Adobe on Almaden,19,8.125,1,0.480263158
62112,2015,1,6,1,01-21-2018,St James Park,15,8.104166667,1,0.606944444
62113,2015,1,7,1,01-21-2018,St James Park,15,8.004166667,1,0.600277778
62114,2015,1,8,1,01-21-2018,St James Park,15,7.9625,1,0.5975
62115,2015,1,9,1,01-21-2018,St James Park,15,8.208333333,-1,0.480555556
62116,2015,1,10,1,01-21-2018,St James Park,15,8.229166667,0,0.548611111
62117,2015,1,11,1,01-21-2018,St James Park,15,8.225,0,0.548333333
62118,2015,1,12,1,01-21-2018,St James Park,15,8.25,0,0.55
62119,2015,1,13,1,01-21-2018,St James Park,15,8.25,1,0.616666667
62120,2015,1,14,1,01-21-2018,St James Park,15,8.266666667,1,0.617777778
62121,2015,1,16,1,01-21-2018,St James Park,15,8.6375,1,0.6425
62122,2015,1,17,1,01-21-2018,St James Park,15,8.095833333,1,0.606388889
62123,2015,1,18,1,01-21-2018,St James Park,15,7.979166667,0,0.531944444
62124,2015,1,19,1,01-21-2018,St James Park,15,8,1,0.6
62125,2015,1,20,1,01-21-2018,St James Park,15,8.079166667,0,0.538611111
62649,2015,1,0,1,01-21-2018,Arena Green / SAP Center,19,8,1,0.473684211
62650,2015,1,7,1,01-21-2018,Arena Green / SAP Center,19,8,1,0.473684211
62651,2015,1,10,1,01-21-2018,Arena Green / SAP Center,19,8.5875,0,0.451973684
62652,2015,1,11,1,01-21-2018,Arena Green / SAP Center,19,8.866666667,1,0.519298246
62653,2015,1,12,1,01-21-2018,Arena Green / SAP Center,19,9.3375,0,0.491447368
62654,2015,1,13,1,01-21-2018,Arena Green / SAP Center,19,9.254166667,1,0.539692982
62655,2015,1,14,1,01-21-2018,Arena Green / SAP Center,19,9.241666667,0,0.486403509
62656,2015,1,15,1,01-21-2018,Arena Green / SAP Center,19,8.979166667,1,0.525219298
62657,2015,1,16,1,01-21-2018,Arena Green / SAP Center,19,9.016666667,0,0.474561404
62658,2015,1,17,1,01-21-2018,Arena Green / SAP Center,19,8.466666667,1,0.498245614
62659,2015,1,18,1,01-21-2018,Arena Green / SAP Center,19,8.25,1,0.486842105
62660,2015,1,19,1,01-21-2018,Arena Green / SAP Center,19,8.25,1,0.486842105
62661,2015,1,20,1,01-21-2018,Arena Green / SAP Center,19,8.25,1,0.486842105
62662,2015,1,21,1,01-21-2018,Arena Green / SAP Center,19,8.25,1,0.486842105
62663,2015,1,22,1,01-21-2018,Arena Green / SAP Center,19,8.25,1,0.486842105
62664,2015,1,23,1,01-21-2018,Arena Green / SAP Center,19,8.25,1,0.486842105
63164,2015,1,0,1,01-21-2018,SJSU - San Salvador at 9th,15,5,1,0.4
63165,2015,1,6,1,01-21-2018,SJSU - San Salvador at 9th,15,4.879166667,1,0.391944444
63166,2015,1,8,1,01-21-2018,SJSU - San Salvador at 9th,15,4.95,1,0.396666667
63167,2015,1,9,1,01-21-2018,SJSU - San Salvador at 9th,15,5,1,0.4
63168,2015,1,10,1,01-21-2018,SJSU - San Salvador at 9th,15,4.783333333,1,0.385555556
63169,2015,1,12,1,01-21-2018,SJSU - San Salvador at 9th,15,4.75,1,0.383333333
63170,2015,1,14,1,01-21-2018,SJSU - San Salvador at 9th,15,4.75,1,0.383333333
63171,2015,1,16,1,01-21-2018,SJSU - San Salvador at 9th,15,5,0,0.333333333
63172,2015,1,17,1,01-21-2018,SJSU - San Salvador at 9th,15,5,1,0.4
63173,2015,1,18,1,01-21-2018,SJSU - San Salvador at 9th,15,5,1,0.4
63364,2015,1,6,1,01-21-2018,Stanford in Redwood City,15,3.395833333,1,0.293055556
63365,2015,1,7,1,01-21-2018,Stanford in Redwood City,15,3.25,0,0.216666667
63366,2015,1,16,1,01-21-2018,Stanford in Redwood City,15,3.233333333,1,0.282222222
63367,2015,1,17,1,01-21-2018,Stanford in Redwood City,15,2.183333333,1,0.212222222
63368,2015,1,19,1,01-21-2018,Stanford in Redwood City,15,2.25,1,0.216666667
64073,2015,1,7,1,01-21-2018,Mountain View Caltrain Station,23,12.05833333,-0.25,0.513405797
64074,2015,1,8,1,01-21-2018,Mountain View Caltrain Station,23,12.6,-0.333333333,0.533333333
64075,2015,1,9,1,01-21-2018,Mountain View Caltrain Station,23,9.858333333,0,0.428623188
64076,2015,1,10,1,01-21-2018,Mountain View Caltrain Station,23,7.058333333,0,0.306884058
64077,2015,1,11,1,01-21-2018,Mountain View Caltrain Station,23,6.816666667,0,0.296376812
64078,2015,1,12,1,01-21-2018,Mountain View Caltrain Station,23,6.575,0,0.285869565
64079,2015,1,13,1,01-21-2018,Mountain View Caltrain Station,23,6.325,0,0.275
64080,2015,1,15,1,01-21-2018,Mountain View Caltrain Station,23,5.75,0,0.25
64081,2015,1,16,1,01-21-2018,Mountain View Caltrain Station,23,5.816666667,-0.7,0.222463768
64082,2015,1,17,1,01-21-2018,Mountain View Caltrain Station,23,7.595833333,-1.8,0.251992754
64083,2015,1,18,1,01-21-2018,Mountain View Caltrain Station,23,9.570833333,-0.428571429,0.397489648
64084,2015,1,19,1,01-21-2018,Mountain View Caltrain Station,23,8.920833333,0,0.387862319
64085,2015,1,20,1,01-21-2018,Mountain View Caltrain Station,23,8.583333333,1,0.416666667
64086,2015,1,21,1,01-21-2018,Mountain View Caltrain Station,23,9.05,1,0.436956522
64087,2015,1,22,1,01-21-2018,Mountain View Caltrain Station,23,9.25,1,0.445652174
65121,2015,1,5,1,01-21-2018,Washington at Kearney,15,8.5375,1,0.635833333
65122,2015,1,6,1,01-21-2018,Washington at Kearney,15,6.0625,1,0.470833333
65123,2015,1,7,1,01-21-2018,Washington at Kearney,15,4.929166667,1,0.395277778
65124,2015,1,8,1,01-21-2018,Washington at Kearney,15,4.295833333,-0.333333333,0.264166667
65125,2015,1,9,1,01-21-2018,Washington at Kearney,15,6.175,-0.666666667,0.367222222
65126,2015,1,10,1,01-21-2018,Washington at Kearney,15,5.858333333,0,0.390555556
65127,2015,1,11,1,01-21-2018,Washington at Kearney,15,6.091666667,0,0.406111111
65128,2015,1,12,1,01-21-2018,Washington at Kearney,15,6.058333333,0,0.403888889
65129,2015,1,13,1,01-21-2018,Washington at Kearney,15,6.225,0,0.415
65130,2015,1,14,1,01-21-2018,Washington at Kearney,15,6.25,0,0.416666667
65131,2015,1,15,1,01-21-2018,Washington at Kearney,15,5.975,-0.25,0.381666667
65132,2015,1,16,1,01-21-2018,Washington at Kearney,15,6.416666667,-1,0.361111111
65133,2015,1,17,1,01-21-2018,Washington at Kearney,15,6.895833333,-1.428571429,0.364484127
65134,2015,1,18,1,01-21-2018,Washington at Kearney,15,6.5125,-2,0.300833333
65135,2015,1,19,1,01-21-2018,Washington at Kearney,15,7.65,0,0.51
65136,2015,1,20,1,01-21-2018,Washington at Kearney,15,8.229166667,1,0.615277778
65137,2015,1,21,1,01-21-2018,Washington at Kearney,15,8.129166667,0,0.541944444
65138,2015,1,22,1,01-21-2018,Washington at Kearney,15,8.125,1,0.608333333
65139,2015,1,23,1,01-21-2018,Washington at Kearney,15,8.25,1,0.616666667
65681,2015,1,8,1,01-21-2018,Park at Olive,15,8.341666667,0,0.556111111
65682,2015,1,10,1,01-21-2018,Park at Olive,15,8.645833333,1,0.643055556
65683,2015,1,11,1,01-21-2018,Park at Olive,15,8.633333333,1,0.642222222
65684,2015,1,12,1,01-21-2018,Park at Olive,15,8.75,0,0.583333333
65685,2015,1,14,1,01-21-2018,Park at Olive,15,8.75,1,0.65
65686,2015,1,15,1,01-21-2018,Park at Olive,15,8.75,0,0.583333333
65687,2015,1,16,1,01-21-2018,Park at Olive,15,8.629166667,1,0.641944444
65688,2015,1,17,1,01-21-2018,Park at Olive,15,8.2375,1,0.615833333
65689,2015,1,18,1,01-21-2018,Park at Olive,15,8.154166667,1,0.610277778
65690,2015,1,19,1,01-21-2018,Park at Olive,15,8.229166667,1,0.615277778
